id,target
258671,7.7340207
258673,7.3833466
258677,7.466619
258684,7.428715
258685,7.3725886
258687,7.531472
258688,7.677172
258693,7.412837
258697,7.547536
258700,7.349668
258701,7.483201
258702,7.705692
258706,7.251545
258708,7.228049
258710,7.254482
258712,7.5658298
258714,7.8151135
258717,7.5733747
258718,6.8727617
258719,7.26171
258720,7.608468
258721,7.241152
258723,7.5638447
258724,7.578998
258727,7.2395554
258730,7.8124437
258733,7.6554213
258736,7.2603664
258738,7.568438
258740,7.3599367
258742,7.8794556
258745,7.9740815
258747,7.1203465
258748,7.9824276
258749,7.1289477
258752,7.6923246
258756,7.670294
258763,8.168101
258769,7.180294
258770,7.360339
258771,7.9929414
258773,7.7922993
258774,7.222378
258775,7.6623325
258779,7.887845
258783,7.187346
258784,7.239026
258786,7.366881
258792,7.3764143
258793,7.6325073
258794,7.462665
258796,7.444407
258801,7.3806787
258802,7.2889786
258803,7.3066077
258804,7.3209085
258806,7.4133153
258809,7.2291675
258811,7.815526
258814,7.4326096
258815,7.611626
258818,6.9722176
258821,7.6614184
258823,7.7166824
258824,7.58598
258825,7.581236
258826,7.3252997
258831,7.2995167
258834,7.8597903
258836,7.6526666
258837,7.3731656
258838,8.0966835
258839,7.4331946
258841,7.4987445
258843,7.850964
258845,7.9495716
258846,7.2385454
258854,7.631765
258855,7.5905027
258857,7.317658
258858,7.227695
258859,6.8677907
258861,7.8409657
258862,6.7339215
258865,7.918931
258870,7.462516
258874,8.339966
258880,7.579309
258881,7.067845
258882,7.7519064
258883,7.025494
258885,7.13197
258888,7.4202394
258889,7.573842
258890,7.562459
258893,6.629794
258900,8.024678
258901,7.6034646
258902,7.5187397
258903,7.381843
258907,6.716876
258908,6.9873204
258912,7.307191
258913,7.592236
258915,7.939119
258916,7.390645
258922,7.570364
258927,7.7195272
258929,7.5550365
258930,7.41073
258934,7.5608673
258937,7.172402
258941,7.4903665
258943,7.2910204
258947,7.581046
258949,7.244863
258950,7.5446033
258954,7.8768244
258958,7.465011
258960,7.516968
258964,6.892244
258965,7.4662714
258967,7.125988
258969,7.0033183
258972,7.138257
258976,7.385916
258978,7.6192975
258980,7.7048497
258981,7.508167
258983,7.451745
258985,7.4315677
258988,7.1754055
258991,7.4586663
258994,7.843596
258996,7.0285163
259004,7.8591485
259007,7.4370995
259008,7.8423605
259011,7.2103815
259015,7.5598493
259020,7.6815023
259021,7.5588574
259022,7.7511835
259023,7.624269
259024,6.9857144
259027,7.584801
259028,7.4461937
259032,7.7211933
259033,7.428238
259038,7.37845
259044,7.8826723
259046,7.4074836
259050,7.460346
259054,7.6316123
259056,7.372413
259057,7.633386
259061,7.744384
259067,7.5589533
259070,7.6091127
259071,7.621648
259078,7.4803905
259079,7.678924
259082,7.2251105
259083,7.9272695
259085,7.433904
259086,7.4356775
259088,7.8577757
259090,7.4009023
259095,7.2217927
259096,7.447952
259097,7.156909
259100,7.507747
259101,7.5706925
259102,7.2339277
259104,7.384304
259108,7.431735
259109,7.110957
259111,7.340239
259112,7.421478
259113,7.5465627
259114,7.2090635
259117,7.3439603
259120,7.3978667
259121,7.4739327
259122,7.2550087
259125,7.537309
259127,7.071677
259134,7.372192
259136,7.115572
259137,7.5899415
259140,8.100823
259141,7.4752836
259142,7.889794
259144,7.3383512
259147,7.7794
259151,6.916069
259152,7.5513797
259155,7.894326
259157,7.656669
259163,7.967917
259167,7.042651
259170,7.4248586
259172,7.2231107
259175,6.906003
259180,7.4025087
259181,7.7481666
259183,8.007137
259187,7.5607977
259190,7.3999352
259192,7.557164
259193,7.8124723
259195,7.3989935
259197,7.1984344
259198,7.2442117
259199,7.26198
259202,6.9090614
259203,7.947856
259208,6.9908648
259212,8.100307
259213,7.16121
259216,7.3540854
259219,6.785657
259220,7.314319
259221,7.7919736
259222,7.4470167
259223,7.6246643
259224,7.146363
259226,7.4916544
259230,7.1001554
259234,7.779193
259235,7.4779835
259239,7.515528
259243,7.4206104
259245,7.5143075
259246,7.0082884
259248,7.4882374
259257,7.1628394
259260,7.574482
259261,7.7905784
259263,6.843896
259268,7.3850493
259271,7.725901
259273,7.1063266
259275,7.4399247
259276,7.2983713
259280,7.4785767
259284,7.7185907
259287,7.859849
259289,7.0169654
259290,7.3910313
259296,7.0685625
259297,8.123718
259298,7.8640637
259301,7.3437266
259305,7.3825283
259306,7.2319174
259309,7.366197
259310,7.3645525
259316,7.1647854
259317,7.3118944
259321,7.2612305
259324,7.4757223
259333,7.7118225
259338,7.516656
259340,7.204336
259341,7.2499247
259343,7.481737
259347,7.6761413
259349,7.3413196
259354,7.5797048
259355,7.933336
259356,7.609011
259359,7.428375
259360,6.7740207
259363,7.0781918
259364,7.598158
259366,7.3172426
259367,7.2283783
259370,7.429045
259373,7.2436137
259376,7.275831
259380,7.477886
259383,7.4061055
259386,7.8617783
259388,7.4493637
259390,7.0605283
259394,7.48114
259396,7.7026844
259400,7.5537934
259401,7.7484126
259405,7.096856
259408,7.408321
259410,7.4486
259411,7.3172827
259414,7.580807
259415,7.218723
259422,8.0810795
259424,7.4436326
259426,6.628848
259428,7.47249
259434,7.2865014
259438,7.2827096
259442,7.45959
259444,7.3360953
259446,7.48042
259449,7.7085195
259450,7.4957423
259451,7.2796063
259453,7.7252984
259454,7.798904
259457,7.804658
259459,7.434174
259463,7.6693897
259464,7.5668373
259467,8.120829
259469,7.055874
259470,7.5960484
259471,7.7103715
259472,7.397382
259474,7.332873
259480,7.6112065
259481,7.666194
259484,7.3910837
259487,7.4442673
259494,6.755902
259495,8.2992935
259500,7.6403008
259501,7.574736
259503,7.294046
259506,8.31444
259513,7.327457
259515,7.2285986
259519,7.7616854
259520,7.494557
259521,7.14815
259523,7.0312033
259525,7.6237564
259526,6.6234407
259529,7.441075
259530,7.5983067
259531,7.4524856
259532,6.9884357
259533,7.700047
259538,7.5561614
259544,7.287257
259546,7.5585866
259549,7.3246603
259553,6.835606
259556,7.7280593
259557,7.3796854
259560,7.345103
259562,7.173042
259563,6.9780555
259565,7.5731225
259566,7.6552253
259569,7.404434
259571,7.4523463
259572,7.6070757
259575,7.4556108
259578,7.294865
259580,7.607578
259581,7.5487013
259583,7.127777
259585,7.4708643
259587,7.731021
259589,7.661999
259592,7.306265
259593,7.514429
259594,7.5194454
259596,7.2603407
259605,7.64826
259607,7.64589
259608,7.2609224
259610,7.2824936
259615,7.297721
259619,7.969028
259625,7.3905897
259627,7.847049
259628,7.3290377
259629,7.7642417
259631,7.053647
259634,7.2853384
259635,7.6655693
259636,7.465567
259638,7.354379
259640,7.465284
259644,7.191087
259645,7.739209
259647,7.435971
259649,7.7890043
259650,7.2783494
259651,7.4806194
259655,7.676262
259657,7.695118
259658,7.2282205
259659,7.316006
259663,7.067141
259664,7.957566
259669,7.396235
259670,7.973019
259681,7.7717505
259685,7.5106916
259688,7.8140755
259689,7.358136
259691,7.5322123
259693,7.6693616
259695,7.3708215
259703,7.6911936
259704,7.166056
259705,7.6318803
259706,7.7324624
259708,7.325546
259711,7.718528
259712,7.640547
259715,7.535475
259716,7.5379577
259717,7.415747
259718,7.0133305
259723,7.5183587
259725,7.2404613
259726,7.8634663
259728,7.015695
259736,7.862509
259737,7.54301
259738,7.654266
259744,6.9109225
259745,7.3156157
259749,7.618127
259750,7.4329696
259751,7.0176816
259752,7.5686398
259756,7.67974
259757,7.319667
259761,7.256133
259765,7.142563
259768,6.758483
259769,6.973233
259772,7.3405213
259774,7.857564
259776,7.518981
259781,7.607373
259782,7.7788405
259784,7.6782618
259786,7.537599
259787,7.238591
259788,7.4654393
259793,7.4589067
259794,7.5623956
259797,7.143137
259798,7.31818
259799,7.438885
259802,7.3277845
259804,7.290108
259807,7.0639286
259811,8.274987
259813,7.4848094
259816,7.3903203
259818,7.030215
259819,7.5677238
259824,7.6825747
259826,7.4648952
259827,7.2894917
259828,7.676483
259834,7.438209
259835,7.5546675
259841,7.0326824
259842,7.22889
259848,7.1838903
259850,7.2572904
259851,7.3330708
259852,7.519446
259853,7.346848
259854,7.349519
259855,6.857295
259857,7.863777
259859,7.039156
259865,7.0731535
259866,7.4434304
259867,7.3397007
259869,7.155408
259872,7.163839
259874,7.094237
259876,7.584025
259878,7.4361796
259879,7.257402
259881,7.5102425
259882,7.1729245
259886,7.2217383
259887,7.418634
259890,7.5121756
259891,7.4372926
259892,7.751172
259893,7.1775393
259895,7.467437
259896,7.772106
259897,7.5514174
259898,7.2211733
259902,7.1695185
259905,7.37897
259906,7.5408916
259912,7.3819284
259917,7.9332533
259918,7.535033
259921,7.6756196
259922,7.405822
259923,7.453058
259925,7.627157
259926,8.350959
259928,7.542461
259930,7.1903176
259931,7.516352
259933,7.633307
259935,7.864829
259939,7.26156
259940,7.3494816
259941,7.426535
259942,7.3392577
259943,7.4997883
259945,7.3782673
259949,7.189882
259950,7.270655
259952,7.563334
259954,7.1698165
259957,7.773748
259958,7.2735653
259959,7.115607
259960,7.2299433
259961,7.769372
259962,7.6280766
259963,7.418454
259965,7.637274
259968,7.7110763
259970,7.452175
259972,7.6464562
259974,7.3545284
259977,7.5709424
259980,7.4041624
259981,7.806661
259987,7.5536838
259990,7.523711
259991,7.5394535
260001,7.195167
260002,7.4671144
260004,7.7403455
260006,7.464456
260008,7.4659705
260009,7.935203
260012,7.451562
260013,7.8436494
260014,7.572854
260016,7.2994905
260017,7.6028023
260019,7.2913504
260021,7.54295
260028,7.6755505
260031,7.443944
260034,7.68289
260035,7.66146
260040,7.477795
260045,7.5768147
260049,7.691152
260050,7.2639546
260052,7.2855487
260057,7.8935504
260058,7.9292793
260061,7.215305
260062,7.675633
260067,7.3919296
260071,7.605283
260073,7.921954
260077,7.2068524
260078,7.3622313
260079,7.680343
260081,7.6147227
260083,7.432264
260090,6.9205394
260092,7.377018
260094,7.4631696
260101,7.567633
260102,6.838102
260103,7.427968
260105,7.3856473
260106,7.1715436
260107,6.8526845
260110,7.5491934
260112,7.4845424
260114,7.6232166
260116,7.589761
260117,7.948977
260118,7.9120355
260119,7.3795958
260120,7.593858
260127,7.6790686
260129,7.564836
260130,7.790876
260131,7.79123
260133,7.189436
260134,7.4824934
260135,7.147277
260136,7.605439
260138,7.3271484
260142,7.625124
260148,7.5119786
260149,7.1230917
260155,7.48395
260158,7.70398
260162,7.6723948
260163,7.7030807
260167,7.2323895
260170,7.160933
260172,7.105054
260174,7.274481
260176,7.342163
260177,7.616846
260179,7.5305
260181,7.724454
260189,7.1569815
260190,7.289285
260195,7.547176
260196,7.349664
260197,7.2852554
260198,7.3292165
260199,7.748871
260206,7.547606
260211,7.855203
260212,7.325794
260214,7.5687447
260216,7.038298
260217,7.17989
260218,7.9527683
260219,7.5009956
260220,7.204157
260222,7.916363
260224,7.421308
260227,7.6404114
260228,7.223471
260229,7.175888
260230,7.216534
260233,7.2421107
260235,7.2269826
260236,7.18575
260238,7.3833704
260242,7.7092834
260255,7.8845553
260258,7.6313763
260260,7.7581124
260263,7.3856993
260264,7.8309116
260265,7.7963357
260270,7.127766
260272,7.058729
260273,7.600315
260274,7.5477853
260275,7.5571313
260276,7.366528
260277,7.6099105
260281,7.446961
260283,7.686729
260285,7.909491
260290,6.9726853
260291,7.762974
260294,7.625603
260296,7.2694488
260297,7.554234
260302,7.390155
260303,7.376142
260304,7.6516175
260306,7.4778266
260307,7.237126
260310,7.249237
260312,7.5957556
260313,7.331711
260315,7.258375
260320,7.091376
260324,7.2775683
260330,7.610896
260331,7.540929
260332,7.5721145
260334,7.717214
260336,7.454565
260337,7.2095065
260338,7.203576
260347,7.5333443
260348,7.48204
260351,7.590892
260352,7.0074444
260355,7.3085313
260360,7.6653986
260361,7.4028096
260363,7.736466
260366,7.1955085
260367,7.643028
260368,7.617656
260370,7.4494905
260371,7.6582584
260377,7.396103
260379,7.2962723
260381,7.0424786
260384,7.4439106
260387,7.210227
260392,7.4128695
260393,7.29279
260395,7.143178
260396,7.4145207
260398,7.2580385
260399,7.346408
260401,7.6091347
260402,7.346275
260404,7.370171
260407,7.5962434
260409,7.445021
260411,7.3653536
260412,7.287305
260413,7.1598816
260420,7.3788342
260424,7.4807568
260428,7.685008
260430,8.263111
260433,7.7503767
260434,7.5677004
260435,7.3384495
260437,7.4818497
260444,7.5719814
260447,7.2987704
260449,7.2771363
260451,7.4876847
260452,7.762312
260457,7.4690347
260458,7.710619
260460,7.6703696
260462,7.738255
260466,7.7022824
260467,7.57463
260472,7.5294385
260475,7.5638003
260482,7.918154
260485,7.2834535
260489,7.661404
260491,7.473734
260494,7.448136
260498,7.7854853
260499,7.2342105
260500,7.720628
260503,7.776259
260505,7.8384085
260508,7.6126375
260517,7.576493
260518,7.5577607
260519,7.0175776
260523,7.14467
260525,7.3578935
260530,7.5037403
260531,7.556799
260533,7.563527
260534,6.884825
260536,7.43657
260537,7.724196
260538,7.3384347
260540,7.376577
260541,6.982945
260542,7.5162983
260543,8.121582
260546,7.4069977
260547,7.411339
260548,7.1069584
260552,7.793394
260553,7.565972
260554,7.291929
260555,7.75953
260557,7.8663683
260558,7.2273097
260560,7.26591
260561,6.721518
260562,7.733271
260568,7.555036
260572,7.2535453
260575,7.3321285
260577,7.343564
260580,7.6812015
260581,7.6421633
260587,7.2537065
260589,6.933979
260590,7.974055
260592,7.448987
260596,7.189814
260599,7.6186404
260600,7.6442432
260602,7.8513002
260618,7.6987896
260621,7.2475758
260622,7.6011863
260624,7.2659693
260626,7.203149
260628,7.238221
260634,7.3584237
260635,7.229625
260636,7.240308
260638,7.4097795
260644,7.594915
260650,7.2871866
260651,7.113392
260659,7.6298814
260661,7.3767447
260667,7.012347
260671,7.607528
260672,7.3135867
260674,7.4801717
260682,7.6913114
260685,7.7349367
260686,7.7748265
260688,7.578083
260692,7.8071604
260695,7.420472
260697,7.2256513
260698,7.7235665
260708,7.63737
260714,7.183771
260721,7.297201
260723,7.0511956
260726,6.98227
260727,6.97344
260733,7.367793
260734,7.383886
260737,7.330394
260743,7.552454
260746,6.9343314
260748,7.890866
260753,7.762106
260754,7.4507694
260755,7.5116386
260758,7.559589
260770,7.5622883
260774,7.713698
260775,7.4555078
260778,6.991521
260783,7.9834647
260784,7.1840615
260785,7.661955
260787,7.571162
260799,7.641656
260800,7.5892467
260801,7.659327
260803,7.3398848
260804,7.230451
260805,7.5124464
260809,7.5627704
260810,7.4119473
260814,7.0524874
260816,7.7005234
260819,7.5427585
260822,7.838393
260825,7.075544
260827,7.4785533
260828,7.4362297
260833,7.860191
260835,7.4843388
260836,7.715315
260840,7.0277114
260842,7.4073668
260845,7.2411146
260849,7.3453245
260851,7.5656037
260852,7.7472377
260854,7.6321983
260855,7.453093
260859,7.6213465
260871,7.4286237
260872,7.737382
260873,7.4860435
260874,7.5144477
260875,7.328554
260877,7.42561
260878,7.2492013
260879,7.454802
260881,7.5616956
260884,7.374835
260886,7.380859
260888,7.6984377
260897,7.399786
260900,7.504814
260901,7.5726275
260902,7.2423277
260905,7.119074
260906,7.437366
260908,7.387668
260909,7.4100013
260911,7.6182218
260913,7.0987525
260914,7.21327
260916,7.4848814
260917,7.618329
260920,7.2755404
260926,7.1908092
260933,7.346006
260935,7.683058
260936,7.4879084
260938,7.2319403
260939,7.3683896
260942,7.0710454
260944,7.8435364
260946,6.978349
260947,7.341661
260948,7.6194596
260951,7.3493824
260953,7.0455594
260954,7.2056336
260958,7.2355003
260960,7.3459845
260961,7.4182167
260962,7.0383067
260963,7.295054
260965,7.4693875
260968,7.4696856
260971,7.54258
260972,8.1068535
260975,7.3415537
260978,7.199749
260980,7.9770613
260984,7.414485
260986,7.3006196
260988,7.33925
260990,7.036115
260991,7.295646
260992,7.314995
260995,7.7624884
260996,7.6262503
260998,7.4379086
260999,7.692238
261004,7.461687
261009,7.371208
261011,6.9690413
261017,7.4113917
261019,7.082511
261020,8.025628
261023,7.431173
261024,8.071251
261030,7.1440806
261032,7.643948
261033,7.7594075
261040,7.06605
261041,7.2698474
261044,7.6817565
261046,7.539762
261048,7.449059
261054,7.819323
261057,7.9220653
261060,7.4032235
261062,6.9514685
261063,7.609621
261064,7.3204603
261065,7.3213735
261066,7.6264386
261068,7.159122
261073,6.8899617
261074,7.7275705
261076,7.192875
261078,7.383877
261079,7.1684856
261081,7.5877666
261082,7.7525663
261086,7.577179
261087,7.67437
261089,7.3108053
261091,7.498897
261094,6.952188
261096,7.2201633
261097,7.2803807
261098,7.4822407
261099,7.2440033
261101,7.399302
261106,7.543827
261108,7.2212315
261119,7.5366426
261120,7.598471
261122,7.8449564
261124,7.666442
261126,7.5920672
261128,7.0682287
261131,7.453681
261132,7.229506
261136,7.396231
261137,7.353994
261138,7.4034133
261140,7.5688925
261141,7.463664
261142,7.786804
261143,7.2236443
261144,7.432907
261146,7.541288
261147,7.450038
261153,6.9941382
261154,7.178612
261155,7.426387
261156,7.4321084
261157,7.4739347
261158,7.3888693
261161,7.390131
261163,7.1489887
261164,7.6384664
261170,7.50803
261175,7.6693025
261178,7.7627363
261183,7.9499574
261184,7.55228
261189,7.837073
261190,7.522643
261192,7.102633
261194,7.6269455
261199,7.980262
261200,7.4198484
261203,7.928023
261207,7.2696757
261213,7.2300067
261218,7.857149
261221,7.7768407
261226,7.6716805
261234,7.2212424
261236,7.6046367
261238,7.4131
261245,7.344685
261247,7.1467223
261248,7.570999
261249,7.6032557
261252,8.074874
261253,7.3794055
261254,7.433195
261255,7.75314
261258,7.5531178
261262,7.4201317
261264,7.5721803
261266,7.628591
261271,7.1203175
261277,7.484683
261283,7.398996
261284,7.5200624
261285,7.5587826
261287,7.7105002
261288,7.4329944
261289,7.2279963
261291,7.573864
261296,7.0870576
261298,7.637243
261299,7.55992
261301,7.7248244
261308,6.74685
261309,7.846943
261310,8.006644
261312,7.1833777
261313,7.6962414
261318,7.3862305
261321,7.7745094
261322,7.3966475
261327,7.404241
261330,7.4421635
261334,6.9868517
261339,7.4807005
261341,7.3478184
261348,7.1859627
261349,7.346117
261350,7.5806956
261351,7.388189
261353,7.1140313
261354,7.3928494
261361,7.7115846
261362,7.369316
261363,7.2998395
261364,7.503084
261366,6.9356546
261367,7.2073755
261369,7.310149
261374,7.8971386
261375,7.768616
261383,7.5844417
261384,7.190124
261386,7.559551
261390,7.6726885
261391,7.2341137
261396,7.231196
261398,7.243079
261399,7.368994
261407,7.5353985
261410,7.4246035
261418,7.4430933
261420,7.26195
261421,7.2064047
261423,7.3426075
261424,7.114792
261427,7.1322107
261428,7.3883204
261430,7.2862253
