id,target
180680,7.160710647241008
180682,7.456485472796089
180686,7.300679448977073
180687,7.421378408255176
180688,7.2312375921616034
180696,7.565570548506601
180699,7.545986805222226
180702,7.719433911909441
180706,7.405062049467179
180709,7.573918381785134
180712,7.6803599589142815
180713,7.300631344958037
180715,7.308707826221906
180716,7.23490297833405
180718,7.397476719371083
180719,7.575393578885777
180720,7.594082239025554
180722,7.600965665834824
180729,7.281011356659565
180732,7.493665306474672
180733,7.6913272010640465
180735,7.6435922157460725
180740,7.3008096882841595
180741,7.402202190665862
180742,7.689384242812685
180744,7.292643668263715
180746,7.68593202749579
180747,7.549988256754157
180750,7.294239580705819
180752,7.43688845153381
180753,7.318285383454581
180757,7.310241154913762
180758,7.21040860127896
180759,7.521874481207862
180761,7.98742065075932
180762,7.167483836711257
180763,7.631810421795918
180769,7.639008809274189
180770,7.1395667349109715
180771,7.50551953218008
180773,7.489841072692467
180775,7.373976147234929
180780,7.208951875047506
180782,7.311898112693846
180785,7.695234242145008
180787,8.09178198051417
180788,7.25654766199904
180793,7.609585095905782
180794,7.285798901586863
180798,7.2686543879805114
180801,7.483265037170676
180802,7.877941508391103
180803,7.818584086773786
180804,7.584324299123239
180806,7.08121287381197
180807,7.20681549562886
180809,7.865184637541746
180810,7.446412316482205
180816,7.4802993066589245
180817,7.169341380826189
180818,6.547531028437475
180822,7.603851117797429
180825,7.735602141788674
180828,7.152446837485115
180830,7.541377123623338
180831,7.627796189871207
180833,7.3830032366772835
180834,7.883331133409073
180835,6.93613016803034
180837,7.2607330036037965
180842,7.539675098414281
180844,7.316325641899469
180846,7.109914063659222
180848,7.873754674347737
180849,7.385100199696631
180850,7.2315944618232795
180851,7.386889199678009
180858,7.646125122628549
180859,6.880935694955671
180862,7.562020881963827
180863,7.326175028870297
180868,7.14308013672035
180870,7.3065099929955215
180871,7.608072110886544
180872,7.360476264805473
180884,7.099873561473195
180885,7.267208671838391
180888,7.636250846904678
180889,7.45355067983399
180892,7.730955898337599
180895,7.436083974690874
180899,7.262936862969184
180900,7.271312875560704
180901,7.750478840796038
180903,7.430901267948316
180905,7.290216102977533
180906,7.748633358760454
180908,7.388534339854322
180912,7.609254583607231
180915,7.482726218241822
180922,7.41431834159127
180923,7.406552019843891
180927,7.243936101535413
180928,7.7504944095694315
180929,6.990210762549402
180935,7.297032472242885
180936,7.661103823223096
180940,7.602909542238558
180943,7.544421202012241
180947,7.69837645573683
180949,7.363240209364325
180950,7.997564512320386
180952,7.55398579656168
180953,7.337309989574795
180954,7.532972695207246
180956,7.469477469853283
180958,7.224007716062018
180963,7.330531347464707
180964,7.439835578991209
180969,7.392227951812732
180970,7.2962341820756205
180971,7.257170049721589
180973,7.5653748746792475
180977,7.2098117488059135
180980,7.464036638261886
180982,7.2714257989430955
180984,7.016010992393357
180985,7.084903093699062
180986,7.426697288010213
180988,7.005926738307465
180989,7.067316374360425
180990,7.314545964765188
180991,7.4799043275852934
180992,7.355068942509806
180993,7.480823892485792
180995,7.274444660913368
180997,7.483543775705594
180999,7.446563348906615
181003,7.530998985296302
181007,7.437413766446602
181009,7.412190726978623
181012,7.296734603299435
181016,7.391357598403756
181025,7.269846560305304
181026,7.575072387503772
181029,7.331431416594738
181031,7.029603428306091
181033,7.350587539588461
181036,7.7281751886187084
181037,7.560601692533204
181038,7.427775870086405
181039,7.343808936117551
181040,7.558647262932084
181041,7.024917033435574
181046,7.477886683209423
181055,7.07770250286295
181057,7.436569368502091
181061,7.190457705606178
181070,7.359881290740218
181074,7.548610749150516
181075,7.3928715915503105
181079,6.926655820187012
181081,7.463945967994967
181082,7.828820278151472
181085,7.362278885623832
181086,7.588184548908886
181089,7.549250179955553
181090,7.661199877987425
181092,7.5191069419167995
181095,7.509737029464734
181096,7.250024594476384
181101,7.235642535605859
181102,7.6168390317339885
181108,7.674879275421171
181109,7.415291203173994
181110,7.380530754706111
181111,7.212484337255926
181112,7.344243954711411
181113,7.489596875134108
181115,7.2406035027768185
181116,7.456027567527088
181117,7.708752945548596
181119,7.479793141100851
181120,7.546112530567521
181123,7.159123779730367
181126,7.203812306084361
181128,8.08540489140057
181129,7.67486676809753
181131,7.808533331664961
181133,7.395393864038498
181134,7.760202283530109
181137,7.306368467593947
181139,7.604738376895259
181140,7.3257291389934
181144,7.953954713288928
181145,7.518207644105313
181149,7.3765764344313745
181150,7.720368418207562
181153,7.310270370307804
181154,7.421285352513344
181155,7.732428176524913
181156,7.398263022566892
181158,7.23669868336998
181159,7.491677502113123
181164,7.227551609839594
181168,7.583502124885027
181170,7.839494657377164
181175,7.606158345119401
181180,7.335483084566106
181181,7.099073222963229
181182,7.330227003122014
181184,7.530851071286542
181187,7.510686197754485
181189,7.551184493488508
181193,7.099566677835556
181195,7.782718769784376
181196,7.768625422314832
181197,7.622215657782391
181198,7.597727132595165
181202,7.272251564742605
181207,7.464018659919904
181208,7.508603291657035
181211,7.296372168877076
181213,7.485008970858283
181214,7.765822656649752
181219,7.501958224211764
181220,7.172990962682261
181222,7.518098557920875
181224,7.561817169031909
181234,7.203523683804891
181235,7.485858246256937
181236,7.634525560111273
181237,7.656595835799752
181238,7.6929091121897395
181240,7.187001368247074
181244,7.721157104671695
181245,7.778454468669699
181247,7.169241005362307
181251,7.756995965630785
181255,7.38713260925063
181258,7.5785159050698905
181262,7.473357446894083
181263,7.972750268184869
181264,7.649289668844901
181268,7.429539297015186
181272,7.217524756745159
181274,7.551329470443536
181275,7.226194391605261
181278,7.4275759091755855
181279,7.282565834523569
181285,7.49671960976763
181294,7.363193357159707
181295,7.673948462566579
181300,7.419432652580565
181306,7.508545249892151
181310,7.461504274672135
181312,7.664910795004711
181313,7.448547933038796
181314,7.468028437402328
181315,7.650307823226456
181324,7.16149152315356
181325,7.6009925526169075
181327,7.527394892933335
181330,7.327934958553467
181332,7.595719814021144
181336,7.22453159015031
181337,7.0627583399207365
181339,7.620260184662559
181340,7.528400793092706
181342,7.450245227741399
181343,7.887450987687838
181344,7.650701401842784
181350,7.6946234395597815
181352,7.313164445492605
181353,7.564317137486039
181356,7.343855385161941
181357,7.400797047450467
181359,7.359430704038092
181360,7.540370816835609
181364,7.387927934636557
181365,7.375544709916653
181373,7.901604902031539
181376,6.601364598995371
181378,7.587423853998226
181379,7.375899684606864
181381,7.574909505119788
181386,7.332053884660954
181389,7.2998426883030385
181391,6.922392775786497
181392,7.702454485818547
181393,7.927771563524114
181395,7.6813439635039416
181396,7.5133751061084535
181399,7.517883720224492
181400,7.279139919239461
181403,7.534693922933486
181405,7.489583981951974
181409,7.5159171189655485
181415,7.661764728496731
181418,7.791981369419924
181419,7.38705186657942
181420,7.549906903295007
181424,7.73346774147563
181427,7.47022552661919
181430,7.185811698435509
181431,7.148625297783114
181433,7.5372675913545155
181437,7.353189140662925
181439,7.724369955734338
181445,7.24810382714763
181453,7.339515567172601
181454,7.562322278172833
181455,7.5419394759893965
181456,7.846464838445556
181457,7.356942518166127
181459,7.710518450864466
181460,7.239146002762948
181461,7.858357050843027
181463,7.374546074774161
181464,8.241199770919494
181467,7.339576650769452
181472,7.210952181772934
181473,7.334068837113633
181474,7.16684893215481
181476,7.064422812231784
181477,8.155632783011407
181479,7.593542814286399
181482,7.328463502557752
181485,7.482007676988228
181486,7.5435340680071405
181487,7.306297733086359
181493,7.083921849188544
181496,7.343887290666037
181502,7.343907773047885
181503,7.368975632078246
181504,7.309476824048603
181505,7.371877029114036
181506,7.482389361862204
181508,7.803108525997797
181514,7.407344231324446
181515,7.280162363055703
181516,7.536845806909389
181517,7.414939770885789
181519,7.229115658372253
181527,7.252734467887956
181530,8.038891461608749
181531,7.581421813257245
181532,7.508075086544906
181534,7.649981923780517
181535,7.61228219308336
181538,7.210060029490069
181539,7.642472049467285
181540,7.261570741468384
181547,7.2798276490912786
181551,7.441947918811663
181552,7.461433456869149
181553,7.616334983215632
181556,7.415259902217336
181557,7.4103235006231625
181558,7.678797279401731
181559,7.653628522318847
181561,7.451704786046316
181562,7.210931345634696
181563,7.710618980102028
181565,7.441142186175282
181566,7.374382174486617
181567,7.076034622443615
181570,7.497230945574126
181574,7.37849721335466
181575,7.4970840247422785
181583,7.015578225692146
181584,7.495460730647292
181589,7.910749528733669
181592,7.4149087611459
181593,7.234060557838757
181594,7.280654420856878
181598,7.217328087435833
181601,7.212227585087101
181604,7.5468126998807135
181610,7.379187464864567
181613,7.837484145406758
181614,7.3917861310283115
181618,7.506065062916996
181619,7.349352657259146
181622,7.470228510721497
181626,7.703425301240003
181627,7.403118598111534
181631,7.460378045754251
181633,7.67494944174491
181645,7.335307205086483
181646,7.289707729755003
181647,7.623365919469216
181648,7.69736858809952
181649,7.6615252059610395
181653,7.108065177558366
181654,8.01953794638486
181655,7.048228880304932
181659,7.649940681592457
181660,7.474954023756662
181662,7.37466529252014
181665,7.399549809684168
181676,7.724926825681576
181679,7.495164130760998
181680,7.221579836848231
181682,7.778796866216304
181683,7.1990951769943905
181684,7.321980886853853
181685,7.337903804101881
181686,7.5472384993605495
181688,7.353709916363831
181691,7.407713324663828
181696,7.231196276393536
181701,7.026831441619877
181704,7.633385796987836
181705,6.809593705518967
181706,7.415989570532661
181707,7.051324409546235
181710,7.3298406712921125
181714,7.402662268822379
181715,7.283378419483596
181718,7.4612445223825805
181719,7.580991549275499
181721,7.829664677980417
181722,7.3405866616795805
181728,7.489157694015443
181729,7.46648209185423
181730,7.352439525969579
181732,7.707349361105382
181734,7.031794394909075
181737,7.429203786309415
181739,7.172431157493087
181740,7.665370501056085
181741,7.346881566709934
181742,7.69444454864933
181747,7.654635623393032
181749,6.9903561721762335
181751,7.249853548896371
181753,7.533955658058934
181754,7.663474251181869
181755,6.852890423422542
181756,7.359568117528211
181759,7.88409442206293
181760,7.438550324784362
181761,7.4322082480237475
181763,7.13889062059784
181766,6.9980155557728025
181768,7.256246592193662
181770,7.380750082365788
181773,7.7154870617186315
181778,7.249054275624103
181782,7.33469396910106
181783,7.496853548021583
181784,7.207736983532276
181785,7.455758759053248
181787,7.484821487999546
181791,7.23613300439642
181792,7.306162560949176
181796,6.885434177780509
181798,7.446744797213819
181799,7.310804156534503
181800,7.11113478101578
181802,8.0741016249997
181803,7.90997579276239
181804,7.995142090588358
181806,7.679079181420695
181808,7.2243662994439815
181811,7.46533786918867
181812,7.580274799012177
181814,7.761072694470981
181819,7.28409224089884
181820,7.530964124929076
181822,7.6946690139244005
181823,7.09308336396823
181824,7.654865517642145
181825,7.520282380054854
181827,7.287318322262249
181828,7.146818549131347
181829,7.151998308721888
181830,7.231512946265587
181832,7.498036818069464
181835,7.7294983303130405
181839,7.251077144496904
181842,7.402180796512497
181844,7.701814986205343
181848,7.469430392117011
181853,7.521903479646488
181854,7.453641684835784
181859,7.1774635157139395
181862,7.669498530285198
181868,7.536275644377831
181869,7.697053175717809
181870,7.361486146120705
181876,7.172734412260677
181880,7.401326154272841
181883,7.595058520434906
181885,7.244283550761521
181887,7.711651385101402
181890,7.547098855771381
181894,7.585414576648512
181896,7.658754880480333
181897,7.4037628211609565
181908,7.272909831100858
181910,7.321901564608327
181911,7.372229147002365
181914,7.445278249460186
181917,7.468636438198768
181919,7.416178898116028
181921,7.339631139764621
181927,7.831109961404175
181929,7.804674940338808
181935,7.386931899122429
181938,7.043100578321106
181939,7.8715560753493765
181946,7.473959210516538
181951,7.343285162993837
181954,7.193393057964263
181960,7.323065085019135
181961,7.703270562229233
181963,7.487243626400418
181970,7.4508223478215445
181971,7.149323879386357
181972,7.705100280429674
181974,7.634543927985852
181976,7.514930915458191
181980,7.582380565234072
181982,7.554281118594294
181988,7.349750737397795
181989,7.353301991927802
181991,7.62336367597126
181992,7.6669038921924155
181996,7.673244363889295
181997,7.6665636647707665
181999,7.398933026786596
182000,7.222499751661531
182004,7.286955039316102
182005,7.494888878557406
182006,7.418564949569327
182007,7.282435885480233
182008,7.563709894328836
182009,6.605378282794173
182013,7.409678895722741
