id,target
263814,7.407952
263819,7.3151517
263822,7.4754086
263831,7.2095237
263832,7.671576
263833,7.182324
263834,7.4725976
263838,7.4449596
263841,7.492561
263843,7.785525
263844,7.1820855
263845,7.697842
263846,7.2879987
263851,7.881247
263855,8.051763
263856,7.737373
263862,7.62278
263863,7.5955057
263870,7.5133553
263872,7.2405796
263880,7.2802577
263881,6.87703
263882,7.285418
263883,7.3812766
263884,7.077967
263887,7.2375994
263888,7.748099
263889,7.108609
263890,7.577087
263893,7.585874
263900,7.4310036
263905,7.4935274
263907,7.825606
263908,7.3187003
263909,7.311787
263911,7.4663997
263916,7.697333
263917,7.331676
263921,7.2788434
263922,7.2351213
263925,7.5789847
263927,7.2729244
263929,7.207729
263930,7.381
263933,7.3620944
263935,7.866956
263936,7.4996467
263937,7.966833
263938,7.565623
263939,7.4679875
263942,7.7046504
263943,7.6987205
263944,7.4463916
263946,7.2334175
263950,7.3835664
263951,7.260848
263961,7.2886057
263962,7.302617
263970,7.7428055
263974,7.519963
263975,7.2057004
263977,7.6346684
263978,7.061727
263980,7.1201453
263986,7.7003665
263993,7.5587134
263994,8.095935
263997,7.3803334
263998,7.1890655
263999,7.456555
264000,7.5195127
264001,7.0626483
264005,7.569374
264006,7.6917524
264008,7.8845615
264009,7.2552595
264013,7.5667267
264017,7.7675786
264018,7.4183593
264021,7.3688893
264024,7.495444
264025,7.6616826
264026,7.8624225
264027,7.594224
264028,7.5953574
264031,7.3443427
264032,7.5078235
264035,7.405091
264037,7.879345
264039,7.3505363
264043,7.749872
264045,7.2155843
264046,7.516462
264047,7.482488
264048,7.6262302
264049,8.211863
264060,7.297066
264063,7.351421
264066,7.436065
264069,7.5027046
264074,6.9077234
264075,7.2716613
264077,7.5703855
264079,7.2209673
264080,7.3787985
264081,7.3283243
264082,7.43477
264083,7.2789125
264084,7.39498
264088,7.873805
264089,7.6812086
264092,7.928791
264093,7.3186383
264099,7.169804
264103,7.110525
264108,7.8578362
264110,7.298869
264113,7.3826356
264116,7.590284
264124,7.119145
264126,7.4311414
264127,7.239082
264129,7.4667573
264130,7.526748
264132,8.023423
264142,7.4935093
264145,7.38405
264146,7.5699725
264148,7.201474
264150,7.638354
264154,7.567341
264156,7.226924
264157,8.174549
264158,7.430125
264160,7.8198824
264161,7.3284135
264163,7.346094
264166,6.9692883
264167,7.302824
264168,7.1959777
264170,6.8914456
264176,6.9362807
264178,7.7226653
264183,7.4649496
264185,7.247716
264186,7.4772706
264187,7.824026
264188,7.673265
264189,7.277635
264194,7.1282034
264198,7.2408338
264199,7.5198035
264201,7.0977807
264202,7.260554
264203,7.708628
264206,7.1771812
264209,7.534578
264212,7.7749257
264213,7.159059
264214,7.125076
264215,7.7764297
264217,6.880939
264220,7.403589
264221,7.2231236
264224,7.8510633
264226,7.665587
264227,7.1594086
264229,7.7487526
264231,7.5995073
264240,7.8918347
264244,7.571038
264247,7.2942977
264248,6.8220015
264251,7.382599
264253,6.9952564
264254,8.650915
264255,7.646913
264256,7.0133805
264261,7.547844
264262,7.9828734
264263,7.11042
264265,7.3914785
264266,7.713307
264267,7.8515573
264268,7.6479373
264269,7.485901
264271,7.1885056
264272,7.9030986
264274,7.527049
264275,7.225323
264278,7.3784413
264280,7.252878
264282,7.5767817
264283,7.661408
264284,7.171903
264286,7.151458
264289,7.842813
264291,7.430078
264292,7.258795
264297,7.611144
264298,7.41717
264299,7.4730277
264300,7.345778
264303,7.156489
264307,7.3233776
264310,7.523924
264315,7.482131
264319,7.681966
264324,7.8007445
264325,7.5370584
264326,7.117351
264327,7.5381866
264331,7.4583497
264333,7.4187093
264344,7.4540973
264347,7.269235
264349,7.2637267
264356,7.73033
264357,7.6304965
264360,7.5319963
264366,7.920374
264368,7.6504226
264371,7.423693
264375,7.2686725
264377,7.188541
264378,7.672914
264384,7.2922726
264386,7.5610533
264387,7.3022084
264390,7.174952
264392,7.394298
264394,7.589181
264399,7.866324
264400,7.072049
264401,7.4884005
264404,7.2834487
264407,7.550623
264409,7.4890823
264412,7.922443
264415,7.246115
264416,7.3287225
264419,7.209928
264420,7.393144
264422,7.004556
264423,7.2034574
264426,7.626722
264427,7.7675815
264428,7.649923
264429,7.6346917
264430,7.7712255
264434,7.8379493
264437,7.377564
264440,7.743362
264442,7.280325
264443,7.4682918
264444,7.3254056
264448,7.339803
264450,7.689894
264452,7.8302884
264456,7.2731986
264459,7.5586467
264466,7.6977687
264467,7.4131427
264470,7.101975
264473,7.357117
264476,7.5049224
264480,7.7749977
264481,7.6936975
264482,7.40341
264484,7.01985
264485,7.852952
264486,7.429073
264488,7.5068746
264490,7.27352
264493,7.1321816
264494,7.2675357
264496,7.06548
264498,7.3695636
264501,7.3843846
264506,7.409588
264511,7.3060365
264516,7.575812
264525,7.6533055
264533,7.519974
264537,7.459446
264539,7.4362745
264542,7.385815
264543,7.297238
264549,7.6840816
264551,7.3020062
264552,7.150465
264554,7.147433
264557,7.115889
264558,7.491234
264559,7.2346854
264562,7.352584
264564,7.5603566
264565,7.7281256
264566,7.331971
264567,7.401131
264569,7.379198
264570,6.9591727
264575,8.037233
264579,7.1991925
264581,7.2520556
264582,7.126576
264583,7.485847
264586,8.214384
264594,7.2661133
264595,7.1776977
264597,7.5134864
264603,7.4330754
264605,7.9605775
264608,7.4933004
264609,7.1343617
264612,7.457275
264613,7.409902
264616,7.0772853
264619,7.5429378
264626,7.6153097
264627,7.4295964
264630,7.2530427
264632,7.332033
264633,7.47797
264636,7.516849
264638,7.863866
264642,7.197285
264643,7.2958217
264647,7.32143
264649,7.0102787
264651,7.219126
264653,7.351944
264659,7.239331
264665,7.325849
264666,7.5803084
264669,7.689325
264673,7.2815814
264674,7.0229964
264675,7.6894555
264679,7.514665
264681,7.1376734
264682,7.4257007
264685,7.2252107
264687,7.9102683
264688,7.6949687
264692,7.3595634
264693,7.746326
264698,7.4152746
264700,7.255592
264702,7.6874294
264703,8.114331
264704,7.3341055
264705,7.4203887
264714,7.230531
264715,7.6005216
264716,7.3538384
264719,7.7505836
264721,7.488134
264723,7.2227693
264724,7.3215613
264725,7.8036323
264726,7.472455
264728,7.4519444
264730,7.648339
264732,7.2406898
264735,7.9892926
264736,7.299624
264744,7.458573
264746,7.5023
264747,7.2924037
264748,7.1117425
264749,6.904349
264750,7.941973
264754,7.5741744
264755,7.2194095
264759,7.3733826
264761,7.2750764
264766,7.6164412
264777,7.4699016
264778,7.4106402
264781,7.4567275
264785,7.407271
264787,6.88232
264789,7.573051
264790,7.865557
264795,7.709373
264803,7.2046523
264804,7.454667
264805,7.753417
264809,7.177044
264810,7.3654246
264811,7.3831105
264812,7.3359838
264816,7.7320037
264817,7.6982155
264818,7.4565434
264820,7.429321
264821,7.166664
264822,7.475985
264826,7.343514
264828,7.397944
264833,7.141315
264835,7.7405424
264836,7.465691
264838,7.2545614
264839,7.601975
264840,7.4942946
264847,7.007617
264848,7.265142
264853,7.3924904
264855,7.464021
264858,7.588741
264866,7.35657
264869,7.3924537
264871,6.9982386
264872,7.293695
264877,7.1671863
264879,7.538852
264883,7.7063117
264887,7.5251412
264889,7.642324
264890,7.551815
264892,7.722612
264893,7.0291467
264895,7.147612
264897,7.3865023
264899,8.209288
264902,7.8970838
264903,7.587749
264906,7.240175
264912,7.2535925
264914,7.5506673
264915,7.2953315
264917,7.187474
264918,7.188653
264922,7.224774
264926,7.5540237
264930,7.1234775
264932,7.646014
264934,7.26739
264936,7.013241
264937,7.3784795
264943,7.3847637
264946,7.4014893
264950,7.3376365
264952,7.5309925
264953,7.4528737
264964,7.485855
264965,7.244509
264968,7.430713
264971,7.28215
264973,7.264314
264974,7.6278067
264975,7.2476764
264977,7.6305327
264978,8.002665
264979,7.610551
264982,7.819982
264984,7.473201
264985,7.5074267
264988,7.6886864
264990,7.1246533
264991,7.209376
264994,7.6880374
264996,7.4767876
264998,7.8343644
264999,7.1511197
265003,7.791183
265009,7.0771275
265012,7.1477256
265014,7.386308
265020,7.33086
265022,7.583622
265026,7.1453595
265028,7.52665
265029,7.252777
265031,7.1772733
265036,7.859286
265037,7.582622
265038,7.31319
265039,7.415672
265040,7.30969
265042,7.4275503
265045,7.4569364
265046,7.5041575
265048,7.417321
265049,7.4539943
265051,7.3150764
265054,7.309467
265055,7.68001
265058,7.2988076
265060,7.2339487
265063,7.389094
265065,7.1863036
265067,7.662723
265068,7.1478534
265069,7.723073
265073,7.4593053
265075,8.285235
265076,7.356926
265081,7.3053503
265085,7.607246
265088,7.325524
265089,7.8231816
265092,7.571326
265099,7.8800354
265100,7.007455
265103,7.765163
265104,7.144586
265108,7.5021706
265109,7.50322
265113,7.6663747
265116,7.7088
265125,7.2654366
265126,7.2148805
265128,7.5915537
265129,7.5948815
265132,7.284942
265133,7.4254107
265142,7.391603
265146,7.235911
265149,7.472857
265150,7.5940266
265151,7.3409166
265162,7.4503813
265166,7.6846304
265169,7.5288773
265173,7.434058
265175,7.651975
265176,7.6352057
265178,7.1279035
265180,7.431157
265181,7.520438
265184,7.578104
265185,7.477494
265186,7.0302005
265189,6.7720065
265192,7.1736007
265197,7.2038884
265198,7.446422
265199,8.0594425
265200,7.7551565
265201,7.328072
265204,7.639375
265205,7.6627526
265206,7.6335177
265208,7.532107
265211,7.732864
265212,7.1892977
265213,7.245465
265216,7.355595
265220,7.450772
265221,7.858091
265223,7.1793485
265226,7.376377
265230,7.6937017
265231,7.29436
265235,7.456948
265238,7.461234
265241,7.977932
265242,7.0848184
265245,7.105238
265247,7.339453
265251,7.140222
265253,7.0051847
265259,7.5504966
265260,7.866532
265262,7.4138303
265264,7.444123
265266,7.3176723
265269,7.3097324
265273,7.3124533
265277,7.157268
265280,7.111562
265285,7.4799933
265294,7.443363
265296,7.487469
265304,7.5871143
265307,7.143147
265314,7.3722873
265316,7.6210313
265318,7.8169665
265321,7.3819213
265324,7.7173157
265326,7.18317
265327,7.1451507
265336,7.2268157
265338,7.5745807
265341,7.480308
265354,7.763183
265356,7.581384
265362,7.262833
265363,7.4372377
265364,7.2173877
265367,7.321809
265371,7.4706335
265373,7.7581873
265375,7.4838386
265376,7.6980133
265378,7.196405
265380,7.1549907
265388,7.2471232
265390,7.675527
265392,7.746508
265393,7.1494603
265396,7.3929157
265398,7.0924582
265399,7.091882
265403,7.3660235
265404,7.1816735
265407,7.156344
265413,7.7192736
265414,7.6084065
265416,8.072272
265421,7.1297164
265424,7.4008102
265426,7.449763
265428,7.657733
265433,7.6474752
265434,7.1469355
265436,7.4219627
265441,7.4328923
265442,7.3495417
265443,7.284962
265448,7.30647
265450,7.2569385
265453,7.5650673
265454,7.4794154
265456,7.528817
265457,7.3156047
265458,7.424811
265460,7.472957
265461,7.7598042
265463,7.334662
265464,6.9336486
265466,7.910564
265467,7.250261
265469,7.0810723
265471,7.0656495
265474,7.3451333
265475,7.64675
265476,7.1402135
265479,7.4982543
265484,7.057959
265487,7.5317626
265491,7.550777
265495,7.861227
265497,7.200414
265498,7.180124
265499,7.2681937
265501,7.577967
265503,7.307428
265507,8.252263
265511,7.585497
265513,7.133452
265514,7.2076735
265517,7.6496615
265519,7.298558
265522,7.3263984
265524,7.374804
265526,7.684756
265527,7.267149
265530,7.5322833
265533,7.0882955
265534,7.090733
265540,7.1881595
265543,7.6825404
265544,6.953839
265545,7.261287
265548,7.9245353
265549,7.5444827
265551,7.6040816
265554,7.8316584
265557,7.34115
265562,7.6189713
265564,7.154431
265566,7.456002
265567,7.684807
265569,7.466805
265573,7.561952
265575,7.2155952
265581,7.7625384
265582,7.071841
265587,7.5112004
265590,7.5587463
265592,7.206473
265594,7.160579
265596,7.5108075
265600,7.621042
265605,7.3251834
265611,7.171456
265612,7.47777
265614,7.1404676
265615,7.196348
265616,7.521316
265618,7.278394
265619,7.3288956
265620,7.3559966
265623,7.4307446
265628,7.347094
265629,7.170608
265632,7.3389215
265633,7.428454
265634,7.4911017
265638,7.193348
265639,7.2342734
265644,7.671205
265645,7.137907
265646,7.3809466
265651,7.02486
265652,7.439481
265654,7.4213166
265656,7.490866
265660,7.4107018
265662,7.962953
265663,7.2747188
265665,7.74388
265666,7.2559733
265667,7.795342
265668,7.5837245
265670,8.293049
265671,7.64348
265672,7.5870414
265675,7.319695
265676,7.6906834
265678,7.412004
265680,7.2474136
265686,7.415127
265688,7.739872
265690,7.896211
265692,7.248204
265695,7.1824536
265698,7.2161174
265699,7.5535474
265700,7.086653
265701,7.2574754
265705,7.292341
265708,7.4215984
265709,7.6421723
265713,7.130446
265719,7.2976203
265720,7.5218606
265723,7.3849683
265724,7.3966813
265731,8.333945
265732,7.4318113
265733,7.4579043
265737,7.2167544
265739,7.6816854
265745,7.2456203
265746,7.0737247
265747,7.274545
265751,7.201434
265755,7.8547015
265757,7.01831
265759,7.390803
265762,7.3835626
265764,7.487347
265765,7.386221
265766,7.293634
265768,7.713473
265769,7.5682015
265770,7.807143
265773,7.57179
265775,7.6081457
265777,7.414202
265778,7.051941
265780,7.2990913
265783,7.4830866
265785,7.6013
265786,7.317388
265788,7.6713924
265790,7.675321
265791,7.168839
265797,7.656236
265798,7.90768
265800,7.5741
265812,7.3484006
265815,7.385384
265816,7.374331
265820,7.1152506
265822,7.411525
265823,7.1321673
265824,7.616015
265827,8.033338
265829,7.71512
265830,7.1364994
265833,7.3137326
265834,7.203567
265836,7.5157957
265839,7.567713
265846,7.543982
265848,7.1696677
265850,7.50169
265852,7.3268085
265854,7.147881
265860,7.415067
265861,7.1585717
265877,7.51723
265878,7.503207
265880,7.659788
265881,7.444431
265882,7.8414874
265885,7.329179
265886,7.5211186
265887,7.4970465
265898,7.2197957
265899,7.5994406
265900,7.2364807
265901,7.5375123
265903,8.018758
265905,7.4849114
265906,7.537373
265910,7.51261
265912,7.33321
265913,7.510247
265914,7.4352365
265915,7.429823
265920,7.379128
265922,7.4405894
265923,7.7160783
265925,7.812695
265929,7.172691
265931,7.359385
265932,7.3113647
265934,7.2914977
265936,7.6621103
265937,7.6195717
265938,7.605062
265942,7.4274573
265945,7.8451695
265947,7.0043044
265950,7.5900574
265956,7.8576465
265958,7.2604256
265961,7.5037704
265962,7.448218
265966,7.6788116
265968,7.498484
265969,7.6319604
265972,7.3768373
265975,7.334759
265976,6.9559226
265977,7.01491
265978,7.3606925
265981,7.334304
265982,7.509332
265987,7.9083085
265988,7.6906033
265989,7.357228
265990,7.2319636
265993,7.120686
265994,7.0514283
265995,7.3147
265996,7.3007817
265998,7.337205
265999,7.45202
266002,7.4371715
266006,7.529748
266007,7.4848304
266008,7.377725
266009,7.0448422
266010,7.477918
266012,8.416913
266013,7.347283
266014,7.535438
266016,7.205527
266017,7.2239547
266018,7.1367226
266019,7.6018977
266021,7.832682
266022,7.753573
266023,7.426886
266026,7.847216
266029,7.6973395
266031,7.539361
266033,7.4365935
266034,7.485681
266035,7.299334
266037,7.424187
266039,7.3503356
266043,7.6117544
266049,7.667911
266051,7.2336383
266053,7.6583076
266063,7.1820607
266066,7.408273
266068,7.2664366
266070,7.58639
266071,7.383325
266072,7.3837457
266078,7.1792684
266081,7.382765
266084,7.4326386
266089,7.531708
266092,7.6724243
266094,7.5657926
266101,7.3661036
266102,7.2966504
266106,7.400924
266108,7.508048
266110,7.5290933
266111,7.416727
266112,7.7756505
266115,7.072759
266117,7.7063074
266119,7.9108677
266126,7.9052153
266127,7.4402795
266130,7.3706336
266132,7.158303
266139,7.361527
266141,7.129778
266144,7.561406
266147,7.6490445
266153,7.3337564
266155,7.6731505
266156,6.9611573
266158,7.4013143
266161,7.1779838
266171,7.274859
266172,7.56029
266173,7.3432736
266176,7.4439263
266179,6.9217076
266180,7.5450773
266185,7.278045
266186,7.6449294
266191,7.370872
266193,7.784164
266194,8.017882
266196,7.8322716
266200,7.519043
266202,7.7162724
266204,7.5802035
266205,7.273598
266209,7.43509
266210,7.5121427
266214,7.608523
266215,7.2020297
266218,7.61258
266219,7.4815784
266221,7.7491803
266222,7.402028
266225,7.5494337
266226,7.2869368
266227,7.46777
266228,7.436909
266229,7.275185
266231,7.553506
266233,7.4306717
266234,7.5264773
266238,7.49806
266239,7.5874877
266244,7.197474
266247,7.1958494
266248,7.1181874
266249,7.364408
266253,7.176374
266258,7.9410524
266261,7.5954323
266263,7.37555
266264,7.2480497
266266,7.766361
266269,7.097568
266270,7.5736094
266272,7.319072
266273,7.3839407
266277,7.48371
266282,7.6877823
266288,7.2836194
266295,7.5680976
266299,7.2552133
266302,7.9306893
266303,7.4559007
266304,7.4082456
266305,7.62245
266307,7.3477874
266309,7.5653496
266311,7.595378
266312,7.606832
266314,7.558475
266317,7.2317395
266319,7.4791512
266321,7.073408
266329,7.197805
266330,7.5227075
266334,7.565448
266335,7.494197
266342,7.553501
266343,7.548835
266344,7.3735113
266347,7.3047724
266348,7.429998
266349,7.199323
266354,7.6820188
266355,7.3167434
266357,7.2410874
266358,7.1499343
266359,7.5678735
266361,7.1116796
266364,7.4001527
266368,7.4999547
266369,7.368031
266370,7.387409
266371,7.3476353
266375,8.172148
266376,7.4967346
266379,7.457784
266386,7.168183
266387,7.2385354
266394,7.149981
266395,7.274203
266396,7.464812
266399,7.2370467
266402,7.472321
266403,7.090093
266405,7.5183463
266408,8.133351
266412,7.34051
266413,7.4268513
266419,7.2888856
266421,7.470369
266424,7.381409
266425,7.8450055
266432,7.26154
266441,7.364326
266442,7.0968823
266444,7.46635
266445,7.451099
266447,7.4711986
266448,7.6640472
266449,7.4504347
266450,7.063475
266454,7.6107306
266459,7.809919
266460,7.1269755
266466,7.651726
266471,7.1088223
266472,7.5625515
266474,7.5673194
266480,7.371726
266481,7.5981603
266485,7.5563207
266487,7.5274334
266490,7.3762918
266494,7.542834
266495,7.538078
266496,7.355439
266501,8.357863
266502,7.5064864
266505,7.7795486
266506,7.7317166
266509,7.619105
266511,7.160502
266515,7.5263925
266518,7.4835906
266521,7.3644085
266522,7.3561425
266523,7.926012
266525,7.37991
266526,7.1998625
266527,7.2434545
266530,7.730985
266532,7.415014
266533,7.700353
266536,7.2650466
266539,7.443405
266542,7.209249
266544,7.6113973
266545,7.363415
266548,7.523336
266549,7.510254
266550,7.6093783
266552,7.5484147
266553,7.020435
266555,7.5572524
266558,7.425787
266559,7.519845
266561,7.597936
266562,7.515075
266563,7.4189444
266565,7.4137187
266566,7.1789
266567,7.5354314
266568,7.5490766
266569,7.7201753
266570,7.2058263
266571,7.3377643
266575,7.3992305
266576,7.431317
266579,7.2103314
266580,7.470589
266581,7.56881
266582,7.6334124
